filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1500,1001,chair,41,88,105,153
1.jpg,1500,1001,chair,32,510,407,907
1.jpg,1500,1001,chair,511,561,699,709
1.jpg,1500,1001,chair,719,479,873,700
10.jpg,1500,1000,chair,531,443,643,551
10.jpg,1500,1000,chair,640,440,732,561
10.jpg,1500,1000,chair,519,555,823,763
10.jpg,1500,1000,chair,7,577,657,1000
11.jpg,640,398,chair,200,231,268,283
11.jpg,640,398,chair,233,219,288,260
11.jpg,640,398,chair,307,210,384,242
11.jpg,640,398,chair,415,223,550,299
11.jpg,640,398,chair,231,260,495,357
12.jpg,700,525,chair,4,213,309,385
13.jpg,800,291,chair,573,194,688,291
14.jpg,2560,1600,chair,557,638,1070,1079
14.jpg,2560,1600,chair,1432,638,1801,1041
15.jpg,4256,2832,chair,1129,1663,1312,2011
15.jpg,4256,2832,chair,1286,1650,1468,1980
15.jpg,4256,2832,chair,1438,1628,1634,1972
15.jpg,4256,2832,chair,2568,1628,2708,1950
15.jpg,4256,2832,chair,2760,1646,2916,1950
15.jpg,4256,2832,chair,2947,1646,3164,1967
16.jpg,1100,734,chair,211,372,406,693
16.jpg,1100,734,chair,399,341,561,582
16.jpg,1100,734,chair,16,352,214,639
17.jpg,1920,1200,chair,191,692,1206,1119
18.jpg,640,428,chair,109,233,455,341
18.jpg,640,428,chair,474,247,640,401
18.jpg,640,428,chair,1,268,85,372
18.jpg,640,428,chair,406,372,639,428
19.jpg,748,473,chair,258,251,434,415
19.jpg,748,473,chair,177,237,254,341
19.jpg,748,473,chair,79,234,161,318
19.jpg,748,473,chair,555,245,748,460
2.jpg,1500,975,chair,477,315,1025,564
20.jpg,640,436,chair,224,258,414,319
20.jpg,640,436,chair,435,269,619,424
20.jpg,640,436,chair,123,255,220,351
20.jpg,640,436,chair,54,267,184,398
3.jpg,748,473,chair,436,243,636,458
3.jpg,748,473,chair,502,221,603,268
3.jpg,748,473,chair,5,243,210,443
3.jpg,748,473,chair,331,207,409,290
3.jpg,748,473,chair,12,208,246,303
4.jpg,3872,2592,chair,1218,1334,2764,2004
4.jpg,3872,2592,chair,2768,1269,3314,2000
4.jpg,3872,2592,chair,3518,1311,3857,2042
4.jpg,3872,2592,chair,3,1550,607,2384
5.jpg,1920,1080,chair,195,598,914,840
5.jpg,1920,1080,chair,983,557,1304,952
5.jpg,1920,1080,chair,1562,550,1874,965
5.jpg,1920,1080,chair,1431,546,1678,873
6.jpg,1500,929,chair,5,471,186,698
7.jpeg,4288,2848,chair,2150,1580,3145,2401
7.jpeg,4288,2848,chair,784,1358,1180,1745
8.jpg,1136,755,chair,415,384,752,625
9.jpg,640,460,chair,283,252,447,424
